company_size,ai_adoption_level,automation_risk,remote_friendly,industry_Energy,industry_Entertainment,industry_Finance,industry_Healthcare,industry_Manufacturing,industry_Retail,industry_Technology,industry_Telecommunications,industry_Transportation,location_Dubai,location_London,location_New York,location_Paris,location_San Francisco,location_Singapore,location_Sydney,location_Tokyo,location_Toronto,skill_javascript,skill_python,skill_sales,skill_marketing,skill_data_analysis,skill_ux/ui_design,skill_project_management,skill_communication,skill_machine_learning,skill_cybersecurity,actual_salary,predicted_salary
2,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,63064.75182472472,96034.32598160276
2,2,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,1,0,0,0,0,0,0,117188.22839922798,83166.5718364688
0,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,1,0,0,0,99372.11592999184,98574.69070249768
2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,0,0,107170.26306894996,90112.08002702874
0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,1,0,0,0,0,0,0,0,90774.54040739224,97948.95887715372
1,2,0,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,91850.81230987245,99193.28858133551
2,2,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,67469.06375432406,90190.03649287712
1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,1,0,0,0,0,100779.55951402197,90528.4911110371
2,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,83429.30183074536,92358.0872028642
2,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,33601.38135993158,91263.97930553893
1,0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,102714.59072314618,98064.41330681485
0,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,1,0,0,0,0,0,79805.39689629733,92808.04039462165
0,2,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,94838.72738947145,88664.81629509716
2,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,118340.87641895234,93861.50763727327
0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,65470.358203830205,97254.5747788128
0,1,2,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,111392.16524315962,90437.41026946904
1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,0,0,78902.56574458485,93433.11602461265
0,1,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,82223.42293382852,88285.84114671356
0,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,41495.71444254798,93542.67719934274
1,2,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,1,52243.50321499295,91568.17521377823
0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,31969.52634612842,96423.0710339948
0,1,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,1,93833.21783469566,88101.03245577324
0,2,0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,82127.81125302812,78951.11849001248
1,2,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,103150.4882697022,96810.60528748507
2,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,91646.59773434176,100188.96511822079
2,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,106464.57756693644,91852.99405659855
2,1,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,97645.09878289838,93390.90137799589
0,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,107583.52602868852,94246.35655003013
0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,1,0,0,0,0,0,0,125421.91798621108,88390.24298613399
1,1,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,1,0,0,0,0,0,0,0,97622.96093308643,91257.52938537394
1,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,1,0,0,92891.89006592968,85318.6955528678
2,2,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,89189.63299928416,97184.77278468158
2,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,1,0,0,83249.43428300279,87989.118112647
0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,1,0,0,0,0,0,0,0,126752.1346612942,90670.10607856089
1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,86711.67119077238,85662.3142158878
1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,0,0,1,0,0,0,0,118980.6046255848,93080.51063169142
0,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,92269.38073430952,89605.81850683039
0,1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,109899.63337584709,90170.86966309813
0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,100249.33032380774,103625.43724100909
1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,92292.4301839998,90300.15158006694
1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,139078.06691887142,92261.25946032889
0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,112822.65463062502,91730.04970049331
0,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,96128.19709970424,86197.27240030904
0,1,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0,0,0,0,0,0,0,0,101945.49775113164,101274.17188290964
2,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,0,0,0,0,0,0,1,85897.03542004264,95186.60028882862
2,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,0,65884.75743088922,90404.49243612395
2,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,76167.64860362199,95882.62432165621
2,2,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0,1,0,0,0,0,0,0,84265.57650477519,86998.20241384913
0,0,1,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,53276.51071135004,93538.82755107082
0,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,117224.20230642238,105287.94736458763
2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,97115.85949855324,88803.93649302093
2,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,101019.73315142626,95503.80844141281
2,1,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,1,0,0,0,0,0,0,80200.99689678931,81238.6570216163
2,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0,0,1,0,0,0,0,0,66782.59080556972,91792.43139083126
2,0,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,95957.8983295738,96697.06504404357
2,1,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,89855.99908419327,90955.49758849054
1,1,2,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,107067.72886658164,101498.32489997282
2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,103526.20119995158,91739.9951782708
0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0,0,0,0,0,0,0,0,122682.69986977737,93453.53931923608
2,2,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,0,0,1,83543.51072506783,88062.57627172899
0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,1,91969.25634148406,95344.95014706593
1,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,0,0,0,0,0,0,0,0,133106.65496381235,93175.75680842475
1,0,2,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,104018.51430874206,94078.29106475327
1,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,1,41396.15745687459,96967.94781924423
1,2,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,68665.57782347569,95397.69784394387
0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,0,0,0,0,1,0,0,58952.450768298775,86040.05234487829
0,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,73532.81590843154,88309.26022645121
0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,0,0,0,0,0,0,106177.8584021202,81302.15869817483
0,2,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,82799.35770690278,84207.61797483827
